K,c_stratum,outcome,reference_N,compare_N,signal_epsilon,n_configurations,n_pairs,median_abs_diff,p95_abs_diff,median_abs_diff_tail,p95_abs_diff_tail,mean_seed_sd_at_reference,stability_threshold,prop_within_threshold
8,high,enp,2000,5000,1e-12,2,16,0.037752565053744025,0.0695049658178708,0.029852155316289153,0.06910434874496185,0.060184464737451704,0.01,0.1875
8,low,enp,2000,5000,1e-12,2,16,0.0283494553803334,0.05774329142712231,0.02832584061742649,0.057750673302866096,0.07242386659931893,0.01,0.0625
8,medium,enp,2000,5000,1e-12,2,16,0.04182606942897493,0.08954627326201603,0.04211872061129274,0.08937899267086657,0.11936214400592009,0.01,0.1875
9,high,enp,2000,5000,1e-12,2,16,0.023437712028046676,0.08966458952650003,0.030490202964585045,0.0937458258528272,0.08645614651919636,0.01,0.1875
9,low,enp,2000,5000,1e-12,2,16,0.017601366552443487,0.06622231550977165,0.01761051419234705,0.06624917165442679,0.059619530971333975,0.01,0.1875
9,medium,enp,2000,5000,1e-12,2,16,0.05097504494736649,0.10679584782545581,0.05068387228284621,0.10749256051904554,0.14513032772061282,0.01,0.0
6,high,switching_rate,2000,5000,1e-12,2,16,0.00055000000000005,0.0027500000000000753,0.0003399999999999498,0.001212500000000075,0.0010785878538111875,0.01,1.0
6,low,switching_rate,2000,5000,1e-12,2,16,0.0,0.00055,0.000105,0.00020500000000002501,0.0001767766952966369,0.01,1.0
6,medium,switching_rate,2000,5000,1e-12,2,16,0.00039999999999999996,0.001524999999999925,0.00031499999999999996,0.00114,0.001044094485829244,0.01,1.0
8,high,switching_rate,2000,5000,1e-12,2,16,0.0007999999999999999,0.004650000000000025,0.00041499999999995,0.0014999999999999248,0.0023318434869451393,0.01,1.0
8,low,switching_rate,2000,5000,1e-12,2,16,0.00045,0.001075,0.00029000000000005,0.000902500000000025,0.0007385481226293681,0.01,1.0
8,medium,switching_rate,2000,5000,1e-12,2,16,0.00060000000000005,0.001399999999999925,0.000665,0.0011374999999999751,0.0006596664476220195,0.01,1.0
9,high,switching_rate,2000,5000,1e-12,2,16,0.0011000000000000502,0.004525000000000025,0.0006349999999999496,0.0014999999999999749,0.0016887725520739751,0.01,1.0
9,low,switching_rate,2000,5000,1e-12,2,16,0.0004000000000000001,0.001,0.00038500000000000003,0.000662499999999975,0.0003916725110585518,0.01,1.0
9,medium,switching_rate,2000,5000,1e-12,2,16,0.00045,0.0009250000000000001,0.00046500000000005,0.0008925,0.0009400668075965396,0.01,1.0
6,high,trigger_rate,2000,5000,1e-12,2,16,0.015200000000000019,0.065975,0.006930000000000047,0.02382249999999987,0.027642315970016502,0.01,0.4375
6,low,trigger_rate,2000,5000,1e-12,2,16,0.0026999999999999993,0.007700000000000004,0.0024600000000000004,0.005999999999999903,0.004619824942376628,0.01,1.0
6,medium,trigger_rate,2000,5000,1e-12,2,16,0.008249999999999997,0.026075000000000015,0.004740000000000105,0.014675000000000025,0.036504347801260044,0.01,0.5625
8,high,trigger_rate,2000,5000,1e-12,2,16,0.005899999999999989,0.02892499999999998,0.004454999999999987,0.014505000000000018,0.015670024341574447,0.01,0.6875
8,low,trigger_rate,2000,5000,1e-12,2,16,0.0028499999999999984,0.007774999999999997,0.0032250000000000473,0.008225,0.006380545939974936,0.01,1.0
8,medium,trigger_rate,2000,5000,1e-12,2,16,0.007550000000000001,0.02257500000000004,0.00658499999999998,0.011222500000000073,0.02457373765247436,0.01,0.6875
9,high,trigger_rate,2000,5000,1e-12,2,16,0.011950000000000016,0.071825,0.005384999999999918,0.020627500000000076,0.03433125086532952,0.01,0.375
9,low,trigger_rate,2000,5000,1e-12,2,16,0.0029500000000000012,0.006500000000000002,0.0028699999999999976,0.007942499999999932,0.007003934297421655,0.01,1.0
9,medium,trigger_rate,2000,5000,1e-12,2,16,0.010250000000000037,0.028325000000000017,0.006435000000000024,0.02000500000000005,0.017412096140699822,0.01,0.5
